2017-07-16T00:00:26.352Z,  1.66540E+01,  7.05107E+01
2017-07-16T00:00:26.874Z,  1.66622E+01,  7.04952E+01
2017-07-16T00:00:27.396Z,  1.66625E+01,  7.04952E+01
2017-07-16T00:00:27.918Z,  1.66706E+01,  7.04796E+01
2017-07-16T00:02:33.830Z,  1.75977E+01,  6.75359E+01
2017-07-16T00:02:34.352Z,  1.75980E+01,  6.75360E+01
2017-07-16T00:02:34.874Z,  1.76041E+01,  6.75043E+01
2017-07-16T00:02:35.396Z,  1.76044E+01,  6.75043E+01
2017-07-16T00:04:42.874Z,  1.83048E+01,  6.30830E+01
2017-07-16T00:04:43.396Z,  1.83051E+01,  6.30830E+01
2017-07-16T00:04:43.918Z,  1.83095E+01,  6.30464E+01
2017-07-16T00:04:44.440Z,  1.83098E+01,  6.30464E+01
2017-07-16T00:06:50.352Z,  1.88243E+01,  5.81930E+01
2017-07-16T00:06:50.874Z,  1.88276E+01,  5.81544E+01
2017-07-16T00:06:51.396Z,  1.88278E+01,  5.81545E+01
2017-07-16T00:06:51.918Z,  1.88311E+01,  5.81157E+01
2017-07-16T00:08:57.830Z,  1.92263E+01,  5.31763E+01
2017-07-16T00:08:58.352Z,  1.92266E+01,  5.31763E+01
2017-07-16T00:08:58.874Z,  1.92291E+01,  5.31382E+01
2017-07-16T00:08:59.396Z,  1.92319E+01,  5.31001E+01
2017-07-16T00:11:07.396Z,  1.95495E+01,  4.82295E+01
2017-07-16T00:11:07.918Z,  1.95515E+01,  4.81909E+01
2017-07-16T00:11:08.440Z,  1.95517E+01,  4.81909E+01
2017-07-16T00:11:08.962Z,  1.95537E+01,  4.81479E+01
2017-07-16T00:13:14.352Z,  1.98124E+01,  4.35753E+01
2017-07-16T00:13:14.874Z,  1.98141E+01,  4.35408E+01
2017-07-16T00:13:15.396Z,  1.98143E+01,  4.35408E+01
2017-07-16T00:13:15.918Z,  1.98160E+01,  4.35061E+01
2017-07-16T00:15:21.830Z,  2.00394E+01,  3.91709E+01
2017-07-16T00:15:22.352Z,  2.00396E+01,  3.91709E+01
2017-07-16T00:15:22.874Z,  2.00410E+01,  3.91392E+01
2017-07-16T00:15:23.396Z,  2.00413E+01,  3.91392E+01
2017-07-16T00:17:31.396Z,  2.02422E+01,  3.51375E+01
2017-07-16T00:17:31.918Z,  2.02434E+01,  3.51091E+01
2017-07-16T00:17:32.440Z,  2.02437E+01,  3.51091E+01
2017-07-16T00:17:32.962Z,  2.02449E+01,  3.50805E+01
2017-07-16T00:19:38.352Z,  2.04240E+01,  3.17708E+01
2017-07-16T00:19:38.874Z,  2.04251E+01,  3.17407E+01
2017-07-16T00:19:39.396Z,  2.04254E+01,  3.17407E+01
2017-07-16T00:19:39.918Z,  2.04265E+01,  3.17191E+01
2017-07-16T00:21:04.094Z,  2.05404E+01,  2.99992E+01
2017-07-16T00:21:04.616Z,  2.05415E+01,  2.99829E+01
2017-07-16T00:21:05.138Z,  2.05417E+01,  2.99829E+01
2017-07-16T00:21:05.660Z,  2.05428E+01,  2.99665E+01
2017-07-16T00:21:06.522Z,  2.05431E+01,  2.99665E+01
2017-07-16T00:21:07.044Z,  2.05444E+01,  2.99500E+01
2017-07-16T00:21:07.566Z,  2.05455E+01,  2.99334E+01
2017-07-16T00:21:08.088Z,  2.05457E+01,  2.99334E+01
2017-07-16T00:21:08.610Z,  2.05468E+01,  2.99165E+01
2017-07-16T00:21:09.132Z,  2.05471E+01,  2.99165E+01
2017-07-16T00:21:09.654Z,  2.05481E+01,  2.98992E+01
2017-07-16T00:21:10.176Z,  2.05484E+01,  2.98992E+01
2017-07-16T00:21:10.698Z,  2.05494E+01,  2.98809E+01
2017-07-16T00:21:11.220Z,  2.05497E+01,  2.98809E+01
2017-07-16T00:21:11.742Z,  2.05508E+01,  2.98570E+01
2017-07-16T00:21:12.264Z,  2.05510E+01,  2.98570E+01
2017-07-16T00:21:12.786Z,  2.05521E+01,  2.98415E+01
2017-07-16T00:21:13.308Z,  2.05524E+01,  2.98415E+01
2017-07-16T00:21:13.830Z,  2.05534E+01,  2.98260E+01
2017-07-16T00:21:14.352Z,  2.05537E+01,  2.98260E+01
2017-07-16T00:21:14.874Z,  2.05547E+01,  2.98104E+01
2017-07-16T00:21:15.396Z,  2.05550E+01,  2.98104E+01
2017-07-16T00:21:15.918Z,  2.05561E+01,  2.97948E+01
2017-07-16T00:21:16.440Z,  2.05574E+01,  2.97792E+01
2017-07-16T00:21:16.962Z,  2.05574E+01,  2.97792E+01
2017-07-16T00:21:17.484Z,  2.05587E+01,  2.97634E+01
2017-07-16T00:21:18.006Z,  2.05590E+01,  2.97634E+01
2017-07-16T00:21:18.528Z,  2.05590E+01,  2.97634E+01
2017-07-16T00:21:19.050Z,  2.05603E+01,  2.97474E+01
2017-07-16T00:21:19.572Z,  2.05614E+01,  2.97311E+01
2017-07-16T00:21:20.094Z,  2.05616E+01,  2.97311E+01
2017-07-16T00:21:20.616Z,  2.05627E+01,  2.97142E+01
2017-07-16T00:21:21.138Z,  2.05630E+01,  2.97142E+01
2017-07-16T00:21:21.660Z,  2.05640E+01,  2.96953E+01
2017-07-16T00:21:22.182Z,  2.05643E+01,  2.96953E+01
2017-07-16T00:21:22.704Z,  2.05653E+01,  2.96748E+01
2017-07-16T00:21:23.044Z,  2.05656E+01,  2.96748E+01
2017-07-16T00:21:23.566Z,  2.05656E+01,  2.96748E+01
2017-07-16T00:21:24.088Z,  2.05669E+01,  2.96601E+01
2017-07-16T00:21:24.610Z,  2.05680E+01,  2.96453E+01
2017-07-16T00:21:25.132Z,  2.05682E+01,  2.96453E+01
2017-07-16T00:21:25.654Z,  2.05693E+01,  2.96305E+01
2017-07-16T00:21:26.176Z,  2.05696E+01,  2.96305E+01
2017-07-16T00:21:26.698Z,  2.05706E+01,  2.96157E+01
2017-07-16T00:21:27.220Z,  2.05709E+01,  2.96157E+01
2017-07-16T00:21:27.742Z,  2.05719E+01,  2.96007E+01
2017-07-16T00:21:28.264Z,  2.05722E+01,  2.96007E+01
