2020-03-25T00:00:00.150Z,  1.33902E+01,  4.30910E+01
2020-03-25T00:00:35.440Z,  1.34922E+01,  4.42584E+01
2020-03-25T00:00:37.528Z,  1.34981E+01,  4.43245E+01
2020-03-25T00:00:39.616Z,  1.35068E+01,  4.44216E+01
2020-03-25T00:00:41.704Z,  1.35127E+01,  4.44857E+01
2020-03-25T00:00:43.792Z,  1.35187E+01,  4.45495E+01
2020-03-25T00:00:45.880Z,  1.35247E+01,  4.46209E+01
2020-03-25T00:00:47.968Z,  1.35307E+01,  4.46872E+01
2020-03-25T00:00:50.056Z,  1.35370E+01,  4.47520E+01
2020-03-25T00:00:52.144Z,  1.35431E+01,  4.48161E+01
2020-03-25T00:00:54.232Z,  1.35491E+01,  4.48798E+01
2020-03-25T00:00:56.320Z,  1.35552E+01,  4.49432E+01
2020-03-25T00:00:58.408Z,  1.35612E+01,  4.50151E+01
2020-03-25T00:01:00.496Z,  1.35673E+01,  4.50806E+01
2020-03-25T00:01:02.584Z,  1.35762E+01,  4.51768E+01
2020-03-25T00:01:04.672Z,  1.35823E+01,  4.52403E+01
2020-03-25T00:01:06.760Z,  1.35884E+01,  4.53034E+01
2020-03-25T00:01:42.050Z,  1.36981E+01,  4.64348E+01
2020-03-25T00:01:44.138Z,  1.37045E+01,  4.65011E+01
2020-03-25T00:01:46.226Z,  1.37109E+01,  4.65676E+01
2020-03-25T00:01:48.314Z,  1.37173E+01,  4.66311E+01
2020-03-25T00:01:50.402Z,  1.37237E+01,  4.66937E+01
2020-03-25T00:01:52.490Z,  1.37302E+01,  4.67558E+01
2020-03-25T00:01:54.578Z,  1.37396E+01,  4.68484E+01
2020-03-25T00:01:56.666Z,  1.37460E+01,  4.69168E+01
2020-03-25T00:01:58.754Z,  1.37525E+01,  4.69810E+01
2020-03-25T00:02:00.842Z,  1.37590E+01,  4.70436E+01
2020-03-25T00:02:02.930Z,  1.37656E+01,  4.71056E+01
2020-03-25T00:02:05.018Z,  1.37724E+01,  4.71671E+01
2020-03-25T00:02:07.106Z,  1.37789E+01,  4.72284E+01
2020-03-25T00:02:09.194Z,  1.37855E+01,  4.72954E+01
2020-03-25T00:02:11.282Z,  1.37920E+01,  4.73597E+01
2020-03-25T00:02:13.370Z,  1.37986E+01,  4.74220E+01
2020-03-25T00:02:50.000Z,  1.39233E+01,  4.85695E+01
2020-03-25T00:02:52.088Z,  1.39302E+01,  4.86300E+01
2020-03-25T00:02:54.176Z,  1.39371E+01,  4.86899E+01
2020-03-25T00:02:56.264Z,  1.39440E+01,  4.87494E+01
2020-03-25T00:02:58.352Z,  1.39510E+01,  4.88087E+01
2020-03-25T00:03:00.440Z,  1.39579E+01,  4.88710E+01
2020-03-25T00:03:02.528Z,  1.39681E+01,  4.89652E+01
2020-03-25T00:03:04.616Z,  1.39719E+01,  4.89953E+01
2020-03-25T00:03:06.704Z,  1.39821E+01,  4.90846E+01
2020-03-25T00:03:08.792Z,  1.39892E+01,  4.91436E+01
2020-03-25T00:03:10.880Z,  1.39962E+01,  4.92023E+01
2020-03-25T00:03:12.968Z,  1.40033E+01,  4.92608E+01
2020-03-25T00:03:15.056Z,  1.40106E+01,  4.93265E+01
2020-03-25T00:03:17.144Z,  1.40177E+01,  4.93868E+01
2020-03-25T00:03:19.232Z,  1.40249E+01,  4.94460E+01
2020-03-25T00:03:21.320Z,  1.40320E+01,  4.95047E+01
2020-03-25T00:03:56.610Z,  1.41630E+01,  5.05629E+01
2020-03-25T00:03:58.698Z,  1.41705E+01,  5.06216E+01
2020-03-25T00:04:00.786Z,  1.41780E+01,  5.06789E+01
2020-03-25T00:04:02.874Z,  1.41855E+01,  5.07356E+01
2020-03-25T00:04:04.962Z,  1.41930E+01,  5.07918E+01
2020-03-25T00:04:07.050Z,  1.42008E+01,  5.08478E+01
2020-03-25T00:04:09.138Z,  1.42084E+01,  5.09036E+01
2020-03-25T00:04:11.226Z,  1.42160E+01,  5.09618E+01
2020-03-25T00:04:13.314Z,  1.42236E+01,  5.10221E+01
2020-03-25T00:04:15.402Z,  1.42312E+01,  5.10790E+01
2020-03-25T00:04:17.490Z,  1.42388E+01,  5.11351E+01
2020-03-25T00:04:19.578Z,  1.42500E+01,  5.12184E+01
2020-03-25T00:04:21.666Z,  1.42577E+01,  5.12736E+01
2020-03-25T00:04:23.754Z,  1.42654E+01,  5.13285E+01
2020-03-25T00:04:25.842Z,  1.42731E+01,  5.13832E+01
2020-03-25T00:04:27.930Z,  1.42808E+01,  5.14444E+01
2020-03-25T00:05:03.220Z,  1.44196E+01,  5.24026E+01
2020-03-25T00:05:05.308Z,  1.44277E+01,  5.24559E+01
2020-03-25T00:05:07.396Z,  1.44358E+01,  5.25086E+01
2020-03-25T00:05:09.484Z,  1.44439E+01,  5.25610E+01
2020-03-25T00:05:11.572Z,  1.44559E+01,  5.26390E+01
2020-03-25T00:05:13.660Z,  1.44641E+01,  5.26907E+01
2020-03-25T00:05:15.748Z,  1.44723E+01,  5.27422E+01
2020-03-25T00:05:17.836Z,  1.44805E+01,  5.27981E+01
2020-03-25T00:05:19.924Z,  1.44888E+01,  5.28521E+01
2020-03-25T00:05:22.012Z,  1.44973E+01,  5.29044E+01
2020-03-25T00:05:24.100Z,  1.45056E+01,  5.29561E+01
2020-03-25T00:05:26.188Z,  1.45139E+01,  5.30074E+01
2020-03-25T00:05:28.276Z,  1.45223E+01,  5.30583E+01
2020-03-25T00:05:30.364Z,  1.45306E+01,  5.31089E+01
2020-03-25T00:05:32.452Z,  1.45390E+01,  5.31594E+01
2020-03-25T00:05:34.540Z,  1.45513E+01,  5.32347E+01
2020-03-25T00:06:10.352Z,  1.47021E+01,  5.41078E+01
2020-03-25T00:06:12.440Z,  1.47109E+01,  5.41552E+01
2020-03-25T00:06:14.528Z,  1.47239E+01,  5.42259E+01
2020-03-25T00:06:16.616Z,  1.47328E+01,  5.42727E+01
2020-03-25T00:06:18.704Z,  1.47416E+01,  5.43194E+01
2020-03-25T00:06:20.792Z,  1.47505E+01,  5.43714E+01
2020-03-25T00:06:22.880Z,  1.47595E+01,  5.44196E+01
2020-03-25T00:06:24.968Z,  1.47684E+01,  5.44668E+01
2020-03-25T00:06:27.056Z,  1.47776E+01,  5.45134E+01
2020-03-25T00:06:29.144Z,  1.47866E+01,  5.45598E+01
2020-03-25T00:06:31.232Z,  1.47957E+01,  5.46058E+01
2020-03-25T00:06:33.320Z,  1.48047E+01,  5.46515E+01
2020-03-25T00:06:35.408Z,  1.48137E+01,  5.46970E+01
2020-03-25T00:06:37.496Z,  1.48271E+01,  5.47648E+01
2020-03-25T00:06:39.584Z,  1.48362E+01,  5.48098E+01
2020-03-25T00:06:41.672Z,  1.48454E+01,  5.48546E+01
2020-03-25T00:07:16.962Z,  1.50090E+01,  5.56225E+01
2020-03-25T00:07:19.050Z,  1.50188E+01,  5.56660E+01
2020-03-25T00:07:21.138Z,  1.50284E+01,  5.57083E+01
2020-03-25T00:07:23.226Z,  1.50380E+01,  5.57500E+01
2020-03-25T00:07:25.314Z,  1.50477E+01,  5.57914E+01
2020-03-25T00:07:27.402Z,  1.50573E+01,  5.58324E+01
2020-03-25T00:07:29.490Z,  1.50670E+01,  5.58732E+01
2020-03-25T00:07:31.578Z,  1.50813E+01,  5.59338E+01
2020-03-25T00:07:33.666Z,  1.50910E+01,  5.59739E+01
2020-03-25T00:07:35.754Z,  1.51008E+01,  5.60138E+01
2020-03-25T00:07:37.842Z,  1.51106E+01,  5.60534E+01
2020-03-25T00:07:39.930Z,  1.51204E+01,  5.60929E+01
2020-03-25T00:07:42.018Z,  1.51305E+01,  5.61321E+01
2020-03-25T00:07:44.106Z,  1.51404E+01,  5.61711E+01
2020-03-25T00:07:46.194Z,  1.51502E+01,  5.62099E+01
2020-03-25T00:07:48.282Z,  1.51602E+01,  5.62484E+01
2020-03-25T00:07:49.528Z,  1.51651E+01,  5.62677E+01
2020-03-25T00:07:51.616Z,  1.51798E+01,  5.63250E+01
2020-03-25T00:07:53.704Z,  1.51897E+01,  5.63629E+01
2020-03-25T00:07:55.792Z,  1.51997E+01,  5.64007E+01
2020-03-25T00:07:57.880Z,  1.52098E+01,  5.64382E+01
2020-03-25T00:07:59.968Z,  1.52198E+01,  5.64782E+01
2020-03-25T00:08:02.056Z,  1.52302E+01,  5.65173E+01
2020-03-25T00:08:04.144Z,  1.52403E+01,  5.65553E+01
2020-03-25T00:08:06.232Z,  1.52504E+01,  5.65928E+01
2020-03-25T00:08:08.320Z,  1.52605E+01,  5.66299E+01
2020-03-25T00:08:10.408Z,  1.52707E+01,  5.66666E+01
2020-03-25T00:08:12.496Z,  1.52809E+01,  5.67030E+01
2020-03-25T00:08:14.584Z,  1.52960E+01,  5.67571E+01
2020-03-25T00:08:16.672Z,  1.53062E+01,  5.67929E+01
2020-03-25T00:08:18.760Z,  1.53165E+01,  5.68284E+01
2020-03-25T00:08:20.848Z,  1.53268E+01,  5.68637E+01
2020-03-25T00:08:56.660Z,  1.55164E+01,  5.74596E+01
