2016-04-05T00:00:37.396Z,  7.39054E+00,  3.28374E+01
2016-04-05T00:00:37.918Z,  7.39190E+00,  3.27943E+01
2016-04-05T00:00:38.440Z,  7.39353E+00,  3.27507E+01
2016-04-05T00:00:38.962Z,  7.39353E+00,  3.27507E+01
2016-04-05T00:01:39.830Z,  7.49049E+00,  3.00857E+01
2016-04-05T00:01:40.352Z,  7.49076E+00,  3.00857E+01
2016-04-05T00:01:40.874Z,  7.49204E+00,  3.00455E+01
2016-04-05T00:01:41.396Z,  7.49232E+00,  3.00455E+01
2016-04-05T00:02:44.874Z,  7.58944E+00,  2.74199E+01
2016-04-05T00:02:45.396Z,  7.58971E+00,  2.74199E+01
2016-04-05T00:02:45.918Z,  7.59093E+00,  2.73814E+01
2016-04-05T00:02:46.440Z,  7.59120E+00,  2.73814E+01
2016-04-05T00:03:49.396Z,  7.68473E+00,  2.49655E+01
2016-04-05T00:03:49.918Z,  7.68473E+00,  2.49655E+01
2016-04-05T00:03:50.440Z,  7.68501E+00,  2.49655E+01
2016-04-05T00:03:50.962Z,  7.68617E+00,  2.49294E+01
2016-04-05T00:04:51.830Z,  7.77293E+00,  2.28913E+01
2016-04-05T00:04:52.352Z,  7.77320E+00,  2.28913E+01
2016-04-05T00:04:52.874Z,  7.77433E+00,  2.28622E+01
2016-04-05T00:04:53.396Z,  7.77461E+00,  2.28622E+01
2016-04-05T00:05:56.874Z,  7.86323E+00,  2.10876E+01
2016-04-05T00:05:57.396Z,  7.86351E+00,  2.10876E+01
2016-04-05T00:05:57.918Z,  7.86461E+00,  2.10654E+01
2016-04-05T00:05:58.440Z,  7.86598E+00,  2.10433E+01
2016-04-05T00:06:59.308Z,  7.94815E+00,  1.98225E+01
2016-04-05T00:06:59.830Z,  7.94924E+00,  1.98071E+01
2016-04-05T00:07:00.352Z,  7.94951E+00,  1.98071E+01
2016-04-05T00:07:00.874Z,  7.95059E+00,  1.97916E+01
2016-04-05T00:08:04.352Z,  8.03590E+00,  1.90336E+01
2016-04-05T00:08:04.874Z,  8.03698E+00,  1.90275E+01
2016-04-05T00:08:05.396Z,  8.03725E+00,  1.90275E+01
2016-04-05T00:08:05.918Z,  8.03832E+00,  1.90215E+01
2016-04-05T00:09:08.874Z,  8.12293E+00,  1.88895E+01
2016-04-05T00:09:09.396Z,  8.12427E+00,  1.88917E+01
2016-04-05T00:09:09.918Z,  8.12427E+00,  1.88917E+01
2016-04-05T00:09:10.440Z,  8.12454E+00,  1.88917E+01
2016-04-05T00:10:11.308Z,  8.20654E+00,  1.92611E+01
2016-04-05T00:10:11.830Z,  8.20762E+00,  1.92705E+01
2016-04-05T00:10:12.352Z,  8.20789E+00,  1.92705E+01
2016-04-05T00:10:12.874Z,  8.20897E+00,  1.92801E+01
2016-04-05T00:11:16.352Z,  8.29453E+00,  2.02278E+01
2016-04-05T00:11:16.874Z,  8.29562E+00,  2.02462E+01
2016-04-05T00:11:17.396Z,  8.29589E+00,  2.02462E+01
2016-04-05T00:11:17.918Z,  8.29698E+00,  2.02643E+01
2016-04-05T00:12:20.874Z,  8.38341E+00,  2.16527E+01
2016-04-05T00:12:21.396Z,  8.38368E+00,  2.16527E+01
2016-04-05T00:12:21.918Z,  8.38479E+00,  2.16758E+01
2016-04-05T00:12:22.440Z,  8.38506E+00,  2.16758E+01
2016-04-05T00:13:23.308Z,  8.47034E+00,  2.33743E+01
2016-04-05T00:13:23.830Z,  8.47148E+00,  2.34033E+01
2016-04-05T00:13:24.352Z,  8.47175E+00,  2.34033E+01
2016-04-05T00:13:24.874Z,  8.47289E+00,  2.34319E+01
2016-04-05T00:14:28.352Z,  8.56348E+00,  2.54392E+01
2016-04-05T00:14:28.874Z,  8.56466E+00,  2.54725E+01
2016-04-05T00:14:29.396Z,  8.56493E+00,  2.54725E+01
2016-04-05T00:14:29.918Z,  8.56612E+00,  2.55052E+01
2016-04-05T00:15:32.874Z,  8.65934E+00,  2.77023E+01
2016-04-05T00:15:33.396Z,  8.65961E+00,  2.77023E+01
2016-04-05T00:15:33.918Z,  8.66085E+00,  2.77378E+01
2016-04-05T00:15:34.440Z,  8.66112E+00,  2.77378E+01
2016-04-05T00:16:35.308Z,  8.75477E+00,  2.99895E+01
2016-04-05T00:16:35.830Z,  8.75607E+00,  3.00277E+01
2016-04-05T00:16:36.352Z,  8.75634E+00,  3.00277E+01
2016-04-05T00:16:36.874Z,  8.75763E+00,  3.00650E+01
2016-04-05T00:17:40.352Z,  8.85895E+00,  3.24778E+01
2016-04-05T00:17:40.874Z,  8.86032E+00,  3.25154E+01
2016-04-05T00:17:41.396Z,  8.86059E+00,  3.25154E+01
2016-04-05T00:17:41.918Z,  8.86197E+00,  3.25529E+01
2016-04-05T00:18:44.874Z,  8.96829E+00,  3.50195E+01
2016-04-05T00:18:45.396Z,  8.96856E+00,  3.50195E+01
2016-04-05T00:18:45.918Z,  8.97002E+00,  3.50572E+01
2016-04-05T00:18:46.440Z,  8.97029E+00,  3.50572E+01
2016-04-05T00:19:47.830Z,  9.08071E+00,  3.75217E+01
2016-04-05T00:19:48.352Z,  9.08098E+00,  3.75217E+01
2016-04-05T00:19:48.874Z,  9.08255E+00,  3.75635E+01
2016-04-05T00:19:49.396Z,  9.08282E+00,  3.75635E+01
2016-04-05T00:20:52.352Z,  9.20259E+00,  4.00704E+01
2016-04-05T00:20:52.874Z,  9.20428E+00,  4.01094E+01
2016-04-05T00:20:53.396Z,  9.20456E+00,  4.01094E+01
2016-04-05T00:20:53.918Z,  9.20625E+00,  4.01481E+01
2016-04-05T00:21:56.874Z,  9.33488E+00,  4.26460E+01
2016-04-05T00:21:57.396Z,  9.33515E+00,  4.26460E+01
2016-04-05T00:21:57.918Z,  9.33700E+00,  4.26842E+01
2016-04-05T00:21:58.440Z,  9.33727E+00,  4.26842E+01
2016-04-05T00:22:59.830Z,  9.47367E+00,  4.51251E+01
2016-04-05T00:23:00.352Z,  9.47395E+00,  4.51251E+01
2016-04-05T00:23:00.874Z,  9.47597E+00,  4.51630E+01
2016-04-05T00:23:01.396Z,  9.47826E+00,  4.52036E+01
2016-04-05T00:24:04.352Z,  9.62726E+00,  4.76160E+01
2016-04-05T00:24:04.874Z,  9.62949E+00,  4.76535E+01
2016-04-05T00:24:05.396Z,  9.62977E+00,  4.76535E+01
2016-04-05T00:24:05.918Z,  9.63200E+00,  4.76910E+01
2016-04-05T00:25:08.874Z,  9.79778E+00,  5.01118E+01
2016-04-05T00:25:09.396Z,  9.79805E+00,  5.01118E+01
2016-04-05T00:25:09.918Z,  9.80054E+00,  5.01489E+01
