2016-05-01T00:01:30.396Z,  2.29930E+00,  3.05083E+01
2016-05-01T00:01:30.918Z,  2.30107E+00,  3.04759E+01
2016-05-01T00:01:31.440Z,  2.30134E+00,  3.04759E+01
2016-05-01T00:01:31.962Z,  2.30311E+00,  3.04432E+01
2016-05-01T00:03:37.874Z,  2.55515E+00,  2.65736E+01
2016-05-01T00:03:38.396Z,  2.55542E+00,  2.65736E+01
2016-05-01T00:03:38.918Z,  2.55712E+00,  2.65479E+01
2016-05-01T00:03:39.440Z,  2.55739E+00,  2.65479E+01
2016-05-01T00:05:44.830Z,  2.80258E+00,  2.37888E+01
2016-05-01T00:05:45.352Z,  2.80285E+00,  2.37888E+01
2016-05-01T00:05:45.874Z,  2.80452E+00,  2.37685E+01
2016-05-01T00:05:46.396Z,  2.80479E+00,  2.37685E+01
2016-05-01T00:07:54.396Z,  3.05273E+00,  2.27117E+01
2016-05-01T00:07:54.918Z,  3.05441E+00,  2.27113E+01
2016-05-01T00:07:55.440Z,  3.05468E+00,  2.27113E+01
2016-05-01T00:07:55.962Z,  3.05635E+00,  2.27106E+01
2016-05-01T00:10:01.874Z,  3.30419E+00,  2.36671E+01
2016-05-01T00:10:02.396Z,  3.30446E+00,  2.36671E+01
2016-05-01T00:10:02.918Z,  3.30619E+00,  2.36827E+01
2016-05-01T00:10:03.440Z,  3.30818E+00,  2.36977E+01
2016-05-01T00:12:08.830Z,  3.56305E+00,  2.63686E+01
2016-05-01T00:12:09.352Z,  3.56332E+00,  2.63686E+01
2016-05-01T00:12:09.874Z,  3.56514E+00,  2.63942E+01
2016-05-01T00:12:10.396Z,  3.56541E+00,  2.63942E+01
2016-05-01T00:14:16.308Z,  3.83712E+00,  3.02342E+01
2016-05-01T00:14:16.830Z,  3.83908E+00,  3.02675E+01
2016-05-01T00:14:17.352Z,  3.83935E+00,  3.02675E+01
2016-05-01T00:14:17.874Z,  3.84131E+00,  3.03004E+01
2016-05-01T00:16:25.874Z,  4.13970E+00,  3.48436E+01
2016-05-01T00:16:26.396Z,  4.14214E+00,  3.48854E+01
2016-05-01T00:16:26.918Z,  4.14214E+00,  3.48854E+01
2016-05-01T00:16:27.440Z,  4.14241E+00,  3.48854E+01
2016-05-01T00:18:33.352Z,  4.46624E+00,  3.96460E+01
2016-05-01T00:18:33.874Z,  4.46868E+00,  3.96838E+01
2016-05-01T00:18:34.396Z,  4.46895E+00,  3.96838E+01
2016-05-01T00:18:34.918Z,  4.47140E+00,  3.97212E+01
2016-05-01T00:20:40.308Z,  4.83261E+00,  4.44967E+01
2016-05-01T00:20:40.830Z,  4.83541E+00,  4.45344E+01
2016-05-01T00:20:41.352Z,  4.83568E+00,  4.45344E+01
2016-05-01T00:20:41.874Z,  4.83849E+00,  4.45717E+01
2016-05-01T00:22:49.874Z,  5.26144E+00,  4.93462E+01
2016-05-01T00:22:50.396Z,  5.26171E+00,  4.93462E+01
2016-05-01T00:22:50.918Z,  5.26499E+00,  4.93823E+01
2016-05-01T00:22:51.440Z,  5.26526E+00,  4.93823E+01
2016-05-01T00:24:57.352Z,  5.74783E+00,  5.38178E+01
2016-05-01T00:24:57.874Z,  5.75168E+00,  5.38503E+01
2016-05-01T00:24:58.396Z,  5.75195E+00,  5.38503E+01
2016-05-01T00:24:58.918Z,  5.75582E+00,  5.38827E+01
2016-05-01T00:27:04.830Z,  6.31859E+00,  5.78196E+01
2016-05-01T00:27:05.352Z,  6.31886E+00,  5.78196E+01
2016-05-01T00:27:05.874Z,  6.32340E+00,  5.78477E+01
2016-05-01T00:27:06.396Z,  6.32367E+00,  5.78477E+01
2016-05-01T00:29:13.874Z,  6.98627E+00,  6.10079E+01
2016-05-01T00:29:14.396Z,  6.98654E+00,  6.10079E+01
2016-05-01T00:29:14.918Z,  6.99181E+00,  6.10291E+01
2016-05-01T00:29:15.440Z,  6.99736E+00,  6.10518E+01
2016-05-01T00:31:21.352Z,  7.73136E+00,  6.29436E+01
2016-05-01T00:31:21.874Z,  7.73725E+00,  6.29531E+01
2016-05-01T00:31:22.396Z,  7.73752E+00,  6.29531E+01
2016-05-01T00:31:22.918Z,  7.74341E+00,  6.29625E+01
2016-05-01T00:33:28.830Z,  8.54536E+00,  6.33787E+01
2016-05-01T00:33:29.352Z,  8.54563E+00,  6.33787E+01
2016-05-01T00:33:29.874Z,  8.55187E+00,  6.33764E+01
2016-05-01T00:33:30.396Z,  8.55214E+00,  6.33763E+01
2016-05-01T00:35:37.874Z,  9.38391E+00,  6.22952E+01
2016-05-01T00:35:38.396Z,  9.39034E+00,  6.22821E+01
2016-05-01T00:35:38.918Z,  9.39034E+00,  6.22821E+01
2016-05-01T00:35:39.440Z,  9.39061E+00,  6.22821E+01
2016-05-01T00:37:45.352Z,  1.01746E+01,  5.99619E+01
2016-05-01T00:37:45.874Z,  1.01803E+01,  5.99402E+01
2016-05-01T00:37:46.396Z,  1.01806E+01,  5.99402E+01
2016-05-01T00:37:46.918Z,  1.01862E+01,  5.99184E+01
2016-05-01T00:39:52.830Z,  1.08964E+01,  5.66771E+01
2016-05-01T00:39:53.352Z,  1.08966E+01,  5.66771E+01
2016-05-01T00:39:53.874Z,  1.09017E+01,  5.66494E+01
2016-05-01T00:39:54.396Z,  1.09019E+01,  5.66494E+01
2016-05-01T00:42:02.396Z,  1.15323E+01,  5.27862E+01
2016-05-01T00:42:02.918Z,  1.15365E+01,  5.27557E+01
2016-05-01T00:42:03.440Z,  1.15368E+01,  5.27557E+01
